timestamp,model,experiment,mae_train,rmse_train,r2_train,mae_test,rmse_test,r2_test,r2_gap,r2_gap_diagnostic,n_features,data_file,data_file_timestamp,test_mode,"interpretation (r2,mae_gap)",ranking_score,is_perfect
2025-07-14 14:04:08,CatBoost CV (All Features) [TEST],optuna_best_trial,57273.06311242168,79520.385522405,0.8576339690935252,67087.21395224464,98403.73744549604,0.7699529721747416,0.0876809969187836,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-165489.41149179632,False
2025-07-14 14:04:52,CatBoost CV (All Features) [TEST],optuna_best_trial,80187.19140354318,112879.83432657504,0.7043957404503598,85595.8531154626,121054.55152135444,0.672421240435638,0.0319745000147217,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-206649.0597943361,False
2025-07-14 14:05:32,CatBoost CV (All Features) [TEST],optuna_best_trial,67083.25338409226,95498.95520613049,0.7946727152676866,69402.30068185611,100080.26026137546,0.762047489227657,0.0326252260400296,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-169481.0368482531,False
2025-07-14 14:25:39,CatBoost CV (All Features) [TEST],optuna_best_trial,45553.81062805262,61615.78407787146,0.9145261271877704,63275.87840376631,94024.9763293908,0.789970690288912,0.1245554368988584,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-157299.27479177652,False
2025-07-14 14:26:30,CatBoost CV (All Features) [TEST],optuna_best_trial,79602.0652343079,112157.06186780689,0.7102838901184281,82394.74845378775,117059.29268234494,0.6892661937493925,0.0210176963690356,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-199452.6626037452,False
2025-07-14 14:28:54,CatBoost CV (All Features) [TEST],optuna_best_trial,60415.53416821631,85792.86456641539,0.8342888385491849,65848.4715742718,96051.44063298636,0.7808198571938773,0.0534689813553076,Good generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-161898.35056754376,False
2025-07-14 14:38:26,CatBoost CV (All Features) [TEST],optuna_best_trial,44401.73652900648,60581.65773877163,0.9173711459665004,63140.58109276077,93513.39398873992,0.7922499778575207,0.1251211681089797,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-156652.39058154498,False
2025-07-14 14:38:44,CatBoost CV (All Features) [TEST],optuna_best_trial,58055.52770092948,80552.17921748094,0.8539155426347191,65393.24996063606,95483.96979782208,0.7834020345137929,0.0705135081209262,Good generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-160875.6529543891,False
2025-07-14 14:45:52,CatBoost CV (All Features) [TEST],optuna_best_trial,62967.17286320705,89465.6586082573,0.8197969446245124,66770.89146642161,96946.6501251072,0.7767152544539571,0.0430816901705553,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-163715.98816101992,False
2025-07-14 14:46:11,CatBoost CV (All Features) [TEST],optuna_best_trial,97086.55882837968,134931.45713224483,0.5901019575927842,93899.33513838737,129859.59821218344,0.5993717692365023,-0.009269811643718,Possible underfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,unstable,-223757.73460703235,False
2025-07-14 14:46:36,CatBoost CV (All Features) [TEST],optuna_best_trial,47318.07258805934,65924.26450055858,0.9021546908263848,63193.592071448336,93018.75606477277,0.7944419475566248,0.1077127432697599,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-156210.75925232598,False
2025-07-14 14:50:54,CatBoost CV (All Features) [TEST],optuna_best_trial,57239.94945034527,80983.440727174,0.8523471368871558,64561.06089813878,94424.9022259286,0.7881802129512359,0.0641669239359199,Good generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-158984.3867636415,False
2025-07-14 14:55:47,CatBoost CV (All Features) [TEST],optuna_best_trial,66880.328659997,94971.86687597688,0.7969329902634691,69213.77903825781,99936.2837815185,0.7627316385635111,0.0342013516999579,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-169148.53735649918,False
2025-07-14 14:56:07,CatBoost CV (All Features) [TEST],optuna_best_trial,108722.92785273984,149129.92457387148,0.4840500703986004,111304.6210102985,153521.3977734623,0.4731447408123712,0.0109053295862291,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,unstable,-264825.0724942792,False
2025-07-14 14:56:30,CatBoost CV (All Features) [TEST],optuna_best_trial,59754.71853965423,83768.41805289534,0.8420171109898663,66150.81340909464,96162.5956644938,0.7803122734974247,0.0617048374924416,Good generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-162311.84844904146,False
2025-07-14 16:55:01,CatBoost CV (All Features) [TEST],optuna_best_trial,32754.394490773502,42647.04391976099,0.959052509545177,64659.71792716819,96923.96591210064,0.7768197334874679,0.182232776057709,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-161582.13019980185,False
2025-07-14 17:07:00,CatBoost CV (All Features) [TEST],optuna_best_trial,76217.38559213965,107953.08726187676,0.7315956615503141,79222.89463011133,113039.3704383166,0.7102415073083239,0.0213541542419901,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-192260.8445854133,False
2025-07-14 17:07:14,CatBoost CV (All Features) [TEST],optuna_best_trial,52506.315333765466,73846.87746757465,0.8772239388922505,65230.08381726994,95684.12659097042,0.7824930024768053,0.0947309364154451,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-160912.64542223542,False
2025-07-14 17:07:33,CatBoost CV (All Features) [TEST],optuna_best_trial,76679.38198378924,108083.70181190078,0.7289818462677522,81951.06535797422,115913.11742616574,0.6996562076935606,0.0293256385741915,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-197862.78347172457,False
2025-07-14 17:26:42,CatBoost CV (All Features) [TEST],optuna_best_trial,57465.57209768121,81850.29701625025,0.8491692318176813,64840.07250212541,95158.6823423764,0.7848752993587265,0.0642939324589548,Good generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-159997.18509390307,False
2025-07-14 17:34:57,CatBoost CV (All Features) [TEST],optuna_best_trial,49637.57365326268,65771.59140632834,0.9026073632518024,66720.91797969487,97370.15309143602,0.7747601937205276,0.1278471695312747,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-164089.52155074343,False
2025-07-14 17:35:37,CatBoost CV (All Features) [TEST],optuna_best_trial,53598.18335072373,74971.11450620492,0.873457223966193,63728.58687076026,93714.67037868408,0.7913547012824402,0.0821025226837527,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-157441.67454004177,False
2025-07-14 17:36:12,CatBoost CV (All Features) [TEST],optuna_best_trial,35198.55277656627,46674.42123917015,0.9509535807307672,62837.80398740637,93435.19243826075,0.7925972988144703,0.158356281916297,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-156271.4112310695,False
2025-07-14 17:39:45,CatBoost CV (All Features) [TEST],optuna_best_trial,48939.62203118071,66428.45888760014,0.900652309032256,64018.42453919575,93983.3419297144,0.7901566516906394,0.1104956573416166,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-158000.1861556068,False
2025-07-14 17:40:27,CatBoost CV (All Features) [TEST],optuna_best_trial,65088.62175332834,93120.50133954242,0.8002853109050725,69326.42154285719,100592.4822067998,0.7705395909899407,0.0297457199151317,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-169917.36267047503,False
2025-07-14 17:40:48,CatBoost CV (All Features) [TEST],optuna_best_trial,36786.28771436009,49727.11595816368,0.9443281097213956,63026.715192508986,93784.3585042982,0.7910442801737005,0.153283829547695,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-156809.4916082468,False
2025-07-14 17:48:59,CatBoost CV (All Features) [TEST],optuna_best_trial,50972.67197997576,71203.1260477473,0.8858574566203009,64378.08044436799,94503.02663437536,0.7878295609312995,0.0980278956890013,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-158879.5314196215,False
2025-07-14 17:49:10,CatBoost CV (All Features) [TEST],optuna_best_trial,76880.50498452256,108796.03669053386,0.7253977377408518,82449.73996384474,117052.1720702616,0.6937243699182882,0.0316733678225635,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-199500.5245853665,False
2025-07-14 17:50:47,CatBoost CV (All Features) [TEST],optuna_best_trial,62192.57330401933,88167.42768257405,0.8249888316706551,67085.44839290502,97424.00410057975,0.7745109850135498,0.0504778466571053,Good generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-164507.90347151476,False
2025-07-14 17:58:28,CatBoost CV (All Features) [TEST],optuna_best_trial,41876.80543001759,57781.53521467159,0.9248329378275936,62517.37202614563,92584.94826400068,0.7963547822343553,0.1284781555932381,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-155100.72758058185,False
2025-07-14 17:58:49,CatBoost CV (All Features) [TEST],optuna_best_trial,48922.74940695553,67249.14796737843,0.8981823671170066,64205.90455973036,94553.2042351216,0.7876041918541273,0.1105781752628792,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-158757.53358646826,False
2025-07-14 17:59:04,CatBoost CV (All Features) [TEST],optuna_best_trial,45603.89693037331,62272.990606648826,0.9126930394585844,63937.1678824169,94648.38877728637,0.787176348634788,0.1255166908237962,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-158583.98230700596,False
2025-07-14 18:04:12,CatBoost CV (All Features) [TEST],optuna_best_trial,36411.61961076003,48264.380035483584,0.9475551451883628,63148.03667932282,93917.71248736812,0.790449620489648,0.1571055246987147,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-157064.16826744998,False
2025-07-14 18:04:24,CatBoost CV (All Features) [TEST],optuna_best_trial,61222.62377498316,83836.3372227331,0.8417608230744013,68973.08618920602,99706.48319971806,0.7638215674020568,0.0779392556723445,Good generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-168678.0417457893,False
2025-07-14 18:04:48,CatBoost CV (All Features) [TEST],optuna_best_trial,77818.50668539768,109846.88514362289,0.7220959406825471,81180.24940566263,115448.87199476716,0.6977571042377657,0.0243388364447814,Excellent generalization,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-196627.7258862213,False
2025-07-14 18:07:46,CatBoost CV (All Features) [TEST],optuna_best_trial,54441.23446409556,74021.21112943342,0.8766435686517762,65084.08667354172,94761.34335788069,0.786668072666089,0.0899754959856872,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-159843.85669527706,False
2025-07-14 18:08:19,CatBoost CV (All Features) [TEST],optuna_best_trial,50366.83569378258,66895.64460060933,0.899249987350998,63888.03955005788,93809.9575493583,0.7909301929846668,0.1083197943663312,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-157696.4152390302,False
2025-07-14 18:08:55,CatBoost CV (All Features) [TEST],optuna_best_trial,45144.917934875215,59831.97424463683,0.9194035171502084,64965.32631299008,95609.03207014356,0.7828342748466499,0.1365692423035586,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-160572.79271458395,False
2025-07-14 18:12:49,CatBoost CV (All Features) [TEST],optuna_best_trial,51714.86374487874,69362.37565213478,0.8916828206926828,64589.13831027828,94284.71585050428,0.7888086955856227,0.10287412510706,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-158872.2765433914,False
2025-07-14 18:14:21,CatBoost CV (All Features) [TEST],optuna_best_trial,51054.54923111673,68992.83434236087,0.892833907125367,63216.018049782775,92591.92381059151,0.7963240949521504,0.0965098121732166,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-155806.3492121844,False
2025-07-14 18:14:53,CatBoost CV (All Features) [TEST],optuna_best_trial,41002.72154018047,54030.93379490007,0.934274428637234,64593.16574143286,95210.0529768266,0.7846429700534743,0.1496314585837597,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-159801.64943231936,False
2025-07-14 18:37:08,CatBoost CV (All Features) [TEST],optuna_best_trial,44523.052806698935,60294.81887683132,0.9181517471522656,62818.45940596926,92655.37995116004,0.7960448283572565,0.122106918795009,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-155472.24726747262,False
2025-07-14 18:37:41,CatBoost CV (All Features) [TEST],optuna_best_trial,45325.07057464829,59619.87672213256,0.9199739150303856,64788.76552892344,95045.53811719303,0.7853865642628339,0.1345873507675518,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-159832.73287298795,False
2025-07-14 18:38:18,CatBoost CV (All Features) [TEST],optuna_best_trial,50625.29134223958,68663.26777167605,0.8938552887593777,64850.27675631464,94724.4090559674,0.7868343373055801,0.1070209514537976,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-159573.11214360743,False
2025-07-14 18:43:36,CatBoost CV (All Features) [TEST],optuna_best_trial,42713.55517659471,56944.32678232341,0.9269953792251774,61703.89969350314,91346.67146923803,0.8017656580818836,0.1252297211432937,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-153048.967631425,False
2025-07-14 18:44:09,CatBoost CV (All Features) [TEST],optuna_best_trial,54679.76744439297,73528.45099531884,0.8782804726428735,64185.28560404554,93965.960559852,0.7902342617756112,0.0880462108672622,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,good generalization,-158149.665695374,False
2025-07-14 18:44:41,CatBoost CV (All Features) [TEST],optuna_best_trial,48052.59512714201,64246.720975592216,0.907070979924653,65687.15252020225,95264.21413550954,0.7843978845085495,0.1226730954161035,Strong overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-160949.79785994277,False
2025-07-14 18:54:15,CatBoost CV (All Features) [TEST],optuna_best_trial,45608.01024487922,61413.39133920172,0.9150867263750494,62619.58388916544,92052.10598750996,0.7986920634959174,0.116394662879132,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-154670.0924925484,False
2025-07-14 18:54:50,CatBoost CV (All Features) [TEST],optuna_best_trial,53463.079136530636,73224.43350267899,0.8792849372590381,65570.0146801963,95840.43153491577,0.7817818043181459,0.09750313294089219,Moderate overfitting,2885,immoweb_real_estate_ml_ready.csv,2025-07-11 20:58:06,True,overfitting,-161408.88265150343,False
