timestamp,model,experiment,mae_train,rmse_train,r2_train,mae_test,rmse_test,r2_test,r2_gap,r2_gap_diagnostic,n_features,data_file,data_file_timestamp,test_mode,"interpretation (r2,mae_gap)",ranking_score
2025-07-01 23:55:16,CatBoost (All Features),CatBoost Baseline (All Features),65182.13214862998,96415.0613644564,0.7869587750711363,65182.13214862998,96415.0613644564,0.7869587750711363,0.0,Excellent generalization,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,good generalization,-161595.6195955362
2025-07-01 23:55:16,CatBoost (Top RF Features),CatBoost Baseline (Top RF Features),66233.67990462577,97186.5862651366,0.7835355702679607,66233.67990462577,97186.5862651366,0.7835355702679607,0.0,Excellent generalization,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,good generalization,-163418.69909862182
2025-07-02 00:08:36,CatBoost + Optuna CV (All Features - R2 gap evaluated),CatBoost Optuna – All Features,51661.33894335052,72450.49809604978,0.8797519780045774,62942.51689835699,93480.99542748778,0.7997278578574334,0.080024120147144,Moderate overfitting,71.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-156421.91287012905
2025-07-02 00:08:36,CatBoost + Optuna CV (Top RF Features - R2 gap evaluated),CatBoost Optuna – Top 30 RF Features,49737.11547417688,69434.22139627876,0.8895559484921313,62577.32343904488,92611.45301374648,0.8034363162176451,0.0861196322744861,Moderate overfitting,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-155187.16958015892
2025-07-02 00:41:40,CatBoost + Optuna CV (All Features – Post-Split Evaluation),CatBoost with Optuna (All Features),42987.77366689175,59458.58787954343,0.9190113105413866,61217.19334285973,91239.73877395748,0.8092159987366857,0.1097953118047009,Moderate overfitting,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-152455.31368481976
2025-07-02 00:41:40,CatBoost + Optuna CV(Top RF Features – Post-Split Evaluation),CatBoost with Optuna (Top RF Features),52719.09628114574,74383.52435365232,0.8732497882461665,63391.03335256,93719.85615462017,0.7987030877310484,0.0745467005151181,Good generalization,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-157109.29210100468
2025-07-02 13:17:52,CatBoost + Optuna CV (All Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (All Features) [TEST],35807.458579139304,49422.28883574163,0.944044742448729,61913.42410323323,92667.16478736338,0.8031997535693729,0.1408449888793561,Strong overfitting,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-154578.98249108947
2025-07-02 13:17:52,CatBoost + Optuna CV(Top RF Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (Top RF Features) [TEST],58994.62671310668,83755.24489598522,0.8392987645029645,64600.86947772749,95206.1998884943,0.7922675476189935,0.0470312168839709,Excellent generalization,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,good generalization,-159805.48483112655
2025-07-02 13:51:27,CatBoost + Optuna CV (All Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (All Features) [TEST],31417.36803516913,42780.92278038247,0.9580728361081124,61566.37916127815,92674.48189401418,0.8031686731915992,0.1549041629165132,Strong overfitting,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-154239.25471794594
2025-07-02 13:51:27,CatBoost + Optuna CV(Top RF Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (Top RF Features) [TEST],33537.38357868329,45873.88624856709,0.9517912071623128,62208.78247154736,92454.00138829587,0.8041041161840198,0.147687090978293,Strong overfitting,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-154661.17565161086
2025-07-02 13:53:11,CatBoost + Optuna CV (All Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (All Features) [TEST],56885.90434562373,80581.89347427474,0.8512454953531157,63885.060729658384,94247.25828883827,0.7964311436190908,0.0548143517340248,Good generalization,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,good generalization,-158130.72615620942
2025-07-02 13:53:11,CatBoost + Optuna CV(Top RF Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (Top RF Features) [TEST],19846.71557497353,27262.75536235533,0.9829731353755958,62272.34958748879,94083.0267643213,0.7971399874672431,0.1858331479083527,Strong overfitting,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-156353.78207183516
2025-07-02 13:54:33,CatBoost + Optuna CV (All Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (All Features) [TEST],46552.39371171454,64877.637870922845,0.903575976677132,61601.01522027724,91357.1294309699,0.8087247507943314,0.0948512258828006,Moderate overfitting,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-152956.52720174554
2025-07-02 13:54:33,CatBoost + Optuna CV(Top RF Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (Top RF Features) [TEST],60849.17432609376,86700.44570147942,0.8277981351989514,66150.15766367833,96817.00843791912,0.7851787670337697,0.0426193681651817,Excellent generalization,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,good generalization,-162965.59574406338
2025-07-02 13:59:43,CatBoost + Optuna CV (All Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (All Features) [TEST],49429.617311348986,69895.47799379547,0.8880836987692536,61772.90912043899,91671.50937558991,0.8074060454402388,0.0806776533290148,Moderate overfitting,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-153442.80368393805
2025-07-02 13:59:43,CatBoost + Optuna CV(Top RF Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (Top RF Features) [TEST],42707.35881396612,59149.62506169805,0.9198508017837598,61979.34177491444,92315.10832221652,0.8046922603830339,0.1151585414007259,Moderate overfitting,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-154292.8407126102
2025-07-02 14:03:49,CatBoost + Optuna CV (All Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (All Features) [TEST],50057.40718719228,70056.62332045083,0.8875670536526007,62217.80131368808,92258.71652216716,0.8049307996916688,0.0826362539609318,Moderate overfitting,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-154474.90797425585
2025-07-02 14:03:49,CatBoost + Optuna CV(Top RF Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (Top RF Features) [TEST],30560.542019462944,41569.3231683483,0.9604140477170388,61939.68087896957,92776.31724548676,0.8027358593290631,0.1576781883879757,Strong overfitting,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-154714.39265273765
2025-07-02 14:04:53,CatBoost + Optuna CV (All Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (All Features) [TEST],51553.27297999519,72424.24071586746,0.8798391223572979,62242.5933335284,92047.24096638548,0.8058240505353356,0.0740150718219623,Good generalization,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-154288.22265181283
2025-07-02 14:04:53,CatBoost + Optuna CV(Top RF Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (Top RF Features) [TEST],50639.34496605487,71026.80255294927,0.8844314355652985,62931.6847934492,92967.27903768426,0.8019229647669421,0.0825084707983563,Moderate overfitting,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-155897.35998520395
2025-07-02 14:17:11,CatBoost + Optuna CV (All Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (All Features) [TEST],60227.06457328642,86093.32653772457,0.8302013756061303,65160.93262329128,96029.73479974362,0.7886582274876038,0.0415431481185264,Excellent generalization,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,good generalization,-161189.0901065799
2025-07-02 14:17:11,CatBoost + Optuna CV(Top RF Features – Post-Split Evaluation) [TEST],CatBoost with Optuna (Top RF Features) [TEST],38714.57068122941,53239.57024157586,0.935067178829329,62983.71330580496,93431.40315714647,0.7999402928168124,0.1351268860125165,Strong overfitting,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,True,overfitting,-156413.51658236582
2025-07-03 00:50:19,CatBoost + Optuna CV (All Features – Post-Split Evaluation),CatBoost with Optuna (All Features),37700.54432574945,51831.17873267415,0.9384571844336852,61055.67918270828,91586.52129663774,0.8077629851896604,0.1306941992440247,Strong overfitting,72.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-152640.58495337563
2025-07-03 00:50:19,CatBoost + Optuna CV(Top RF Features – Post-Split Evaluation),CatBoost with Optuna (Top RF Features),44303.547166843724,61710.917960613035,0.9127592875865874,61600.0667888501,91592.62783724187,0.8077373494901057,0.10502193809648175,Moderate overfitting,30.0,immoweb_real_estate_ml_ready.csv,2025-06-30 20:25:17,False,overfitting,-153191.079151393
